same_srv_rate,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,attack
0.5,0.0,0.0,0.0,0.0,5,1
0.5,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,209,0
1.0,0.0,0.0,0.0,0.0,14,2
1.0,0.01,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
0.0,1.0,1.0,1.0,1.0,1,0
0.15,1.0,1.0,1.0,1.0,3,0
0.12,0.0,0.0,0.0,0.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
0.07,0.0,0.0,0.0,0.0,15,0
0.12,1.0,1.0,1.0,1.0,15,0
1.0,0.01,0.0,0.0,0.0,121,1
1.0,0.0,0.0,0.0,0.0,254,1
0.05,1.0,1.0,1.0,1.0,11,0
0.03,1.0,1.0,1.0,1.0,9,0
0.04,1.0,1.0,1.0,1.0,17,0
0.18,1.0,1.0,1.0,1.0,24,0
1.0,0.0,0.0,0.0,0.0,231,1
0.13,1.0,1.0,1.0,1.0,18,0
0.02,1.0,1.0,1.0,1.0,20,0
0.09,1.0,1.0,1.0,1.0,6,0
0.09,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,5,0
0.0,1.0,1.0,1.0,1.0,1,0
0.5,0.0,0.0,0.0,0.0,3,1
0.02,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,11,1
0.25,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,138,2
0.13,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,181,2
1.0,1.0,0.83,1.0,1.0,1,2
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.02,0.0,0.0,47,0
0.03,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,22,1
0.56,0.36,1.0,1.0,1.0,42,0
0.13,1.0,1.0,1.0,1.0,17,0
0.01,1.0,1.0,1.0,1.0,1,0
0.0,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,170,1
0.01,1.0,1.0,1.0,1.0,11,0
0.08,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,59,1
1.0,0.0,0.0,0.0,0.0,200,0
1.0,0.0,0.0,0.0,0.0,110,2
0.02,0.0,0.0,0.0,0.0,3,0
1.0,0.0,0.0,0.0,0.0,180,1
1.0,0.0,0.0,0.0,0.0,254,1
0.1,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.01,0.0,0.0,57,1
1.0,0.0,0.0,0.0,0.0,5,1
1.0,0.0,0.0,0.0,0.0,42,0
1.0,0.0,0.0,0.0,0.0,136,1
1.0,0.0,0.0,0.0,0.0,127,0
0.0,0.0,0.08,0.08,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.05,0.05,255,1
1.0,0.0,0.0,0.0,0.0,209,1
1.0,0.0,0.0,0.0,0.0,255,1
0.12,0.0,0.0,0.0,0.0,5,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,82,1
0.99,0.0,0.0,0.0,0.0,238,1
0.07,0.0,0.0,0.0,0.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,0.0,0.0,0.0,0.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
0.13,0.0,0.0,0.0,0.0,17,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
0.03,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,116,1
1.0,0.0,0.0,0.0,0.0,255,1
0.3,0.0,0.0,0.0,0.0,20,2
1.0,0.0,0.0,0.05,0.05,255,1
0.15,1.0,1.0,1.0,1.0,19,0
0.03,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.99,0.0,0.0,0.0,0.0,254,1
0.03,1.0,1.0,1.0,1.0,2,0
0.14,1.0,1.0,0.99,1.0,11,0
0.07,1.0,1.0,1.0,1.0,16,0
0.34,1.0,1.0,0.97,1.0,18,0
1.0,0.0,0.0,0.0,0.0,88,1
0.15,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,2,0
0.1,0.0,0.0,0.0,0.0,12,0
0.08,0.0,0.0,0.0,0.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
0.15,1.0,1.0,1.0,1.0,22,0
0.04,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,196,1
1.0,0.0,0.0,0.0,0.0,133,2
0.5,0.0,0.0,0.0,0.0,122,1
0.2,1.0,1.0,1.0,1.0,24,0
0.13,1.0,1.0,1.0,1.0,65,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,213,2
1.0,0.0,0.0,0.0,0.0,227,1
0.07,0.0,0.0,0.0,0.0,12,0
0.5,0.0,0.0,0.0,0.0,2,1
0.08,1.0,1.0,1.0,1.0,21,0
1.0,0.0,0.0,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,163,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.13,0.0,0.0,0.0,0.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,1.0,1.0,1.0,1.0,12,0
0.07,1.0,1.0,1.0,1.0,15,0
0.08,1.0,1.0,1.0,1.0,17,0
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,8,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,1.0,1.0,1.0,1.0,62,0
1.0,0.0,0.0,0.0,0.0,172,0
1.0,0.0,0.0,0.0,0.0,30,1
0.1,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,118,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,245,1
1.0,0.01,0.33,0.0,0.0,235,1
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,9,0
0.23,1.0,1.0,1.0,1.0,10,0
0.02,0.0,0.0,0.02,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.2,1.0,1.0,1.0,1.0,5,0
0.98,0.0,0.0,0.01,0.0,96,0
1.0,0.0,0.0,0.0,0.0,197,0
0.07,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,180,1
1.0,0.0,0.01,0.0,0.0,1,1
0.21,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,54,2
0.14,0.0,0.0,0.0,0.0,17,0
1.0,0.0,0.0,0.0,0.0,2,2
0.05,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,244,0
1.0,0.0,0.01,0.0,0.0,115,0
0.05,1.0,1.0,1.0,1.0,14,0
0.03,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.62,1.0,1.0,1.0,1.0,56,0
1.0,0.0,0.0,0.0,0.0,218,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,217,0
1.0,0.0,0.0,0.0,0.0,47,1
1.0,0.0,0.0,0.0,0.0,193,1
0.06,1.0,1.0,1.0,1.0,17,0
0.07,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,127,1
1.0,0.0,0.01,0.0,0.0,3,1
0.05,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,10,2
0.07,1.0,1.0,1.0,1.0,20,0
0.4,0.0,0.0,0.0,0.0,2,1
0.08,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,42,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,251,1
1.0,0.0,0.0,0.0,0.0,106,2
1.0,0.0,0.0,0.0,0.0,73,1
0.09,1.0,1.0,1.0,1.0,18,0
0.12,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,244,1
1.0,0.0,0.0,0.0,0.0,229,1
0.66,0.0,0.0,0.0,0.0,114,2
0.1,1.0,1.0,1.0,1.0,17,0
0.02,1.0,1.0,1.0,1.0,6,0
0.29,1.0,1.0,1.0,1.0,16,0
0.4,0.01,0.01,0.2,0.5,100,1
0.13,0.0,0.0,0.0,0.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
0.2,0.0,0.0,0.0,0.0,3,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,251,1
0.04,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,117,3
1.0,0.0,0.0,0.0,0.0,113,1
1.0,0.0,0.0,0.0,0.0,14,0
0.01,1.0,1.0,1.0,1.0,1,0
0.12,1.0,1.0,1.0,1.0,14,0
0.15,1.0,1.0,1.0,1.0,18,0
0.05,0.0,0.0,0.0,0.0,5,0
1.0,0.0,0.0,0.0,0.0,41,1
1.0,0.0,0.0,0.0,0.0,55,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,44,1
0.06,0.0,0.0,0.0,0.0,15,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.03,255,1
1.0,1.0,0.96,1.0,1.0,1,2
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,65,2
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,67,1
0.0,0.0,0.12,0.1,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,91,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,20,0
0.06,1.0,1.0,1.0,1.0,6,0
0.05,1.0,1.0,1.0,1.0,14,0
0.4,0.0,0.0,0.0,0.0,2,1
0.02,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
0.21,1.0,1.0,1.0,1.0,24,0
0.01,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.08,0.08,0.0,1,2
1.0,0.0,0.0,0.0,0.0,37,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,31,3
1.0,0.0,0.97,0.0,0.0,7,1
1.0,0.0,0.0,0.0,0.0,173,1
0.22,0.44,0.98,1.0,1.0,57,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,224,1
0.12,0.0,0.0,0.0,0.0,17,0
1.0,0.0,0.01,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,1,0
0.04,0.0,0.0,0.0,0.0,1,2
1.0,0.01,0.01,0.0,0.0,192,1
0.08,1.0,1.0,1.0,1.0,23,0
0.09,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,9,1
1.0,0.95,0.97,1.0,1.0,38,0
1.0,0.0,0.0,0.0,0.0,1,2
0.16,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,3,1
0.04,0.0,0.0,0.0,0.0,9,0
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,33,0
0.99,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,31,1
1.0,0.0,0.02,0.0,0.0,21,0
1.0,0.0,0.0,0.0,0.0,255,1
0.24,1.0,1.0,0.99,1.0,36,0
1.0,1.0,1.0,1.0,1.0,44,0
0.37,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,128,2
0.01,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,249,1
1.0,0.0,0.04,0.0,0.0,8,2
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,19,0
1.0,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,132,2
0.01,0.0,0.0,0.01,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.02,0.0,0.0,104,1
1.0,0.0,0.0,0.0,0.0,255,1
0.98,0.0,0.0,0.01,0.0,80,0
1.0,0.0,0.0,0.0,0.0,192,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,81,1
1.0,0.01,0.0,0.0,0.0,245,1
1.0,0.0,0.0,0.0,0.0,190,2
0.19,1.0,1.0,1.0,1.0,24,0
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,58,2
0.5,0.0,0.0,0.0,0.0,19,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,169,2
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,2,0
0.11,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,93,1
1.0,0.0,0.0,0.0,0.0,81,1
1.0,0.0,0.77,0.0,0.0,15,1
1.0,0.0,0.0,0.0,0.17,1,1
0.04,0.0,0.0,0.0,0.0,9,0
0.36,0.0,0.05,0.0,0.0,9,2
0.08,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.02,0.0,0.0,144,1
1.0,0.0,0.0,0.0,0.0,94,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,252,1
0.23,0.97,1.0,1.0,1.0,39,0
1.0,0.0,0.0,0.0,0.0,199,1
1.0,0.0,0.0,0.0,0.0,255,1
0.36,0.0,0.0,0.0,0.0,46,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,22,2
0.01,0.0,0.0,0.0,0.0,1,0
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
0.26,1.0,1.0,0.98,1.0,35,0
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,164,1
0.07,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,3,1
0.03,1.0,1.0,1.0,1.0,18,0
0.14,0.0,0.0,0.0,0.0,8,0
1.0,0.01,0.0,0.0,0.0,190,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,249,1
1.0,0.0,0.0,0.0,0.0,209,0
1.0,0.0,0.0,0.0,0.0,255,1
0.12,0.0,0.03,0.12,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,86,1
0.07,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,239,1
1.0,0.0,0.0,0.0,0.0,50,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,45,2
0.7,0.0,0.0,0.0,0.0,144,2
0.02,0.0,0.0,0.0,0.0,5,0
1.0,0.0,0.0,0.0,0.0,244,1
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,0.0,0.0,0.0,0.0,6,0
0.08,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,198,0
1.0,0.0,0.0,0.0,0.0,169,1
0.03,1.0,1.0,1.0,1.0,8,0
0.0,0.0,0.07,0.08,0.0,1,2
0.05,0.0,0.0,0.0,0.0,7,0
0.05,0.0,0.0,0.0,0.0,7,0
1.0,0.0,0.0,0.0,0.0,56,0
1.0,0.0,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
0.1,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.25,0.0,0.0,92,1
1.0,0.01,0.0,0.0,0.0,255,1
0.15,1.0,1.0,1.0,1.0,20,0
0.05,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,86,1
0.17,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,5,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,10,3
0.16,1.0,1.0,1.0,1.0,24,0
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,174,1
1.0,0.0,0.0,1.0,1.0,255,1
0.23,1.0,1.0,1.0,1.0,57,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.01,0.0,0.0,136,0
0.05,1.0,1.0,1.0,1.0,10,0
0.04,0.0,0.0,0.0,0.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,26,0
0.04,0.0,0.0,0.0,0.0,11,0
0.04,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,68,1
0.07,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,255,1
0.27,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,221,1
0.05,1.0,1.0,1.0,1.0,13,0
0.07,0.0,0.0,0.0,0.0,18,0
1.0,0.0,0.0,0.0,0.0,203,1
1.0,0.0,0.0,0.0,0.0,89,0
0.09,1.0,1.0,1.0,1.0,18,0
0.12,0.0,0.0,0.0,0.0,17,0
0.1,1.0,1.0,1.0,1.0,11,0
0.02,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,110,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,80,1
1.0,0.0,0.0,0.0,0.0,158,0
0.99,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
0.36,0.0,0.0,0.0,0.0,28,2
1.0,0.0,0.0,0.0,0.5,254,1
0.01,1.0,1.0,1.0,1.0,5,0
0.06,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,103,1
1.0,0.0,0.0,0.0,0.0,140,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,122,1
0.05,1.0,1.0,1.0,1.0,6,0
0.19,0.75,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,187,2
0.5,1.0,1.0,1.0,1.0,57,0
0.0,0.0,0.08,0.06,0.0,1,2
0.99,0.0,0.0,0.0,0.0,223,1
1.0,0.0,0.0,0.0,0.0,255,1
0.91,1.0,1.0,1.0,1.0,10,0
0.02,1.0,1.0,1.0,1.0,3,0
0.26,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
0.14,0.0,0.0,0.0,0.0,1,1
0.23,1.0,1.0,1.0,1.0,56,0
1.0,0.0,0.0,0.0,0.0,232,1
0.0,0.0,0.08,0.06,0.0,1,2
1.0,0.0,0.0,0.0,0.0,253,1
0.1,0.0,0.0,0.0,0.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.02,0.0,0.0,88,0
0.04,1.0,1.0,1.0,1.0,9,0
0.12,1.0,0.75,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,157,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,55,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,124,1
1.0,0.01,0.1,0.0,0.0,84,1
1.0,0.0,0.0,0.0,0.0,3,1
1.0,0.0,0.0,0.0,0.0,18,3
0.03,1.0,1.0,1.0,1.0,3,0
0.3,1.0,1.0,0.96,1.0,15,0
1.0,0.0,0.0,0.0,0.0,7,2
1.0,0.0,0.0,0.0,0.0,141,0
0.04,1.0,1.0,1.0,1.0,15,0
0.05,1.0,1.0,1.0,1.0,12,0
0.47,0.0,0.16,0.0,0.0,15,2
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,5,0
1.0,0.17,0.0,0.0,0.0,116,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,9,0
1.0,0.01,0.0,0.0,0.0,162,1
1.0,0.01,0.02,0.0,0.0,71,3
1.0,0.0,0.01,0.0,0.0,255,1
0.18,0.0,0.0,0.0,0.0,15,0
0.13,1.0,1.0,1.0,1.0,15,0
0.0,0.0,0.04,0.03,0.0,1,2
0.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,33,1
0.5,0.0,0.0,0.0,0.0,148,1
0.01,1.0,1.0,1.0,1.0,3,0
0.08,1.0,1.0,1.0,1.0,16,0
1.0,0.01,0.0,0.0,0.0,185,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,4,2
0.03,1.0,1.0,1.0,1.0,9,0
0.13,0.0,0.0,0.0,0.0,20,0
0.02,0.0,0.0,0.0,0.0,1,0
0.06,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,13,0
1.0,0.01,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.99,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.25,0.86,0.15,0.25,1.0,14,1
1.0,0.01,0.01,0.0,0.0,114,1
1.0,0.0,0.0,0.0,0.0,115,1
0.06,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.07,0.09,0.0,1,2
0.02,0.0,0.0,0.0,0.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,0.0,0.0,0.03,0.0,7,2
0.04,1.0,1.0,1.0,1.0,7,0
0.5,0.0,0.0,0.0,0.0,2,1
0.06,1.0,1.0,1.0,1.0,4,0
0.05,0.0,0.0,0.0,0.0,12,0
0.16,1.0,1.0,1.0,1.0,19,0
0.04,0.0,0.0,0.0,0.0,11,0
0.06,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,137,1
0.11,0.0,0.0,0.0,0.0,1,1
0.01,1.0,1.0,1.0,1.0,3,0
1.0,0.18,0.58,0.0,0.0,17,1
1.0,0.0,0.07,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,12,3
1.0,0.0,0.0,0.0,0.0,119,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,68,2
0.1,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,203,1
1.0,0.0,0.0,0.0,0.0,233,1
0.05,0.0,0.0,0.0,0.0,4,0
0.09,1.0,1.0,1.0,1.0,14,0
0.07,1.0,1.0,1.0,1.0,17,0
1.0,1.0,0.07,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,28,1
0.99,0.0,0.0,0.0,0.0,243,1
0.06,1.0,1.0,1.0,1.0,11,0
0.02,0.0,0.0,0.0,0.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
0.23,1.0,1.0,1.0,1.0,47,0
0.02,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,44,2
1.0,0.0,0.0,0.0,0.0,251,1
1.0,0.0,0.0,0.0,0.0,255,1
0.99,0.0,0.0,0.0,0.0,254,1
0.03,0.0,0.0,0.0,0.0,8,0
0.13,1.0,1.0,1.0,1.0,1,0
1.0,0.01,0.03,0.0,0.0,255,1
0.06,0.0,0.0,0.0,0.0,11,0
0.14,1.0,1.0,1.0,1.0,21,0
1.0,0.01,0.01,0.0,0.1,67,1
1.0,0.0,0.0,0.0,0.0,70,1
0.57,0.0,0.0,0.0,0.0,16,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,237,1
1.0,0.0,0.0,0.0,0.0,88,2
